row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
22,0.009252778296329464,0.00027393963135932664,0.006417596146978788,0.0001367781655644925,HUMAN
23,0.9988254732028183,0.9898922698488332,0.999855544747806,0.9999999987252326,AI
24,2.288318615383827e-06,0.008776781274191339,0.001791505270841598,0.0006330539314461909,HUMAN
25,0.9812632031852925,0.9847621458459498,0.9996582564511033,0.9999999777006618,AI
26,0.8987630985952629,0.9590599563900132,0.9256110777704523,0.9981260659459086,AI
27,0.021640983622586235,0.002584768506945977,0.008068752917269495,0.0004757934997488932,HUMAN
28,0.9530969479091714,0.7220833472015873,0.9924001834596935,0.999907916850992,AI
29,0.9769086578630412,0.25459266619967114,0.965556278735997,0.9955015626673743,AI
30,0.9959854517697466,0.9871984329227332,0.9973115537896634,0.9999992125502469,AI
31,0.7276196562808052,0.8744123329130643,0.023202713619901116,0.002718219505835187,HUMAN
32,0.9106866210585592,0.9392960856423168,0.9995491211814405,0.9999997939564678,AI
33,9.992258897888884e-05,0.06897276777608018,0.002897768254400912,0.0008101379122529061,HUMAN
34,4.0891986732350743e-07,0.0012392258486585938,0.004824865331799155,0.0006983172898680595,HUMAN
35,0.02026748162740112,0.0045536450263345156,0.1614130574472602,0.012622143651110938,HUMAN
36,0.9833753271281451,0.892724398906434,0.9903410843725132,0.9999511279912494,AI
37,0.11444744285647294,0.02086928933943711,0.012472427557742582,0.0012865242940799852,HUMAN
38,2.5609116577029187e-05,0.00045088816871998024,0.0015554629061763636,0.00018128029866183715,HUMAN
39,0.029380440363444574,0.0007501260205196933,0.02441521279298986,0.000633371624295711,HUMAN
40,0.7612632711331345,0.9604576044589553,0.9417866428413928,0.9987627606298671,AI
41,0.8734291413596944,0.9655536718669374,0.9998299838274888,0.999999975692187,AI
42,0.9707560074859249,0.8947670271647936,0.9664714751498159,0.9994784869975416,AI
43,0.0918717168053933,0.005387783442875985,0.008658954524034201,0.0005674822876488137,HUMAN
44,0.03812904396561898,0.002729962503892535,0.011607406566557454,0.0006501907572487284,HUMAN
45,0.07175557463799037,0.0008968588235893337,0.03950930994521751,0.0010069876133473805,HUMAN
46,0.9377863736168521,0.9406449199542217,0.9983277294692119,0.9999982352068969,AI
47,0.025783826116140853,0.8232048060444211,0.03521753643911496,0.011047485082359806,HUMAN
48,2.1490729869671793e-05,0.0006926706704139432,0.0022266361305190996,0.0002833627279282022,HUMAN
49,0.9761348664839687,0.4676464998766638,0.9999964557249064,0.9999999823266802,AI
50,0.04343473554558446,0.000710326110738119,0.00713062169046641,0.00021223023100227508,HUMAN
51,0.00696745833481777,0.002631668096574763,0.025035207447298813,0.0015622762748300158,HUMAN
52,0.0007965298029738516,0.003519570661202768,0.001763170887532639,0.00020825472728067338,HUMAN
53,0.5124091282272576,0.5232894522310767,0.0759704851917159,0.031463786964233464,HUMAN
54,0.5579971250010985,0.03709815575125258,0.22603812185428307,0.06867752866784316,HUMAN
55,0.9731569180942645,0.643894812622636,0.9759149211429398,0.9992640550687151,AI
56,0.5521629115284857,0.9528897621793257,0.9948000625807804,0.9999822411975439,AI
57,0.06109276137819188,0.4762590664611847,0.3378417718756186,0.3907925815183719,HUMAN
58,0.9298683673819532,0.5691147878541787,0.998000659220297,0.9999766978220855,AI
59,0.9986617091571851,0.6711066897962783,0.999880505837275,0.9999999405073523,AI
60,0.025794879089259707,0.0008396237799523483,0.0008668232476463089,3.814849451043051e-05,HUMAN
61,0.01090892545590838,0.01177433621782683,0.007963215933062817,0.0008766612818513866,HUMAN
62,0.0356879950716421,0.012262181476277669,0.004902437495218348,0.0004287083399256822,HUMAN
63,0.9987032885885277,0.9884499421091038,0.9990498103683338,0.9999999329829168,AI
64,0.987194695838382,0.9429656084783038,0.9812175831525813,0.9998915571881858,AI
65,0.00028364416724587595,0.02256453633546684,0.0011800827924328683,0.0002209338599824279,HUMAN
66,0.04431496248355029,0.0029032004129333293,0.04382236894030156,0.002430991124731859,HUMAN
67,0.530042414718084,0.7173343390245137,0.036371176881639045,0.00827913876707424,HUMAN
68,0.5445425335913624,0.8986660886805959,0.9642091175999795,0.9991349763481252,AI
69,9.877216904399871e-05,0.004065852037926881,0.009673408361420943,0.001400442366475464,HUMAN
70,0.0005551878980968648,0.18836334279983427,0.01973535354917333,0.007297781399136496,HUMAN
71,0.014574966050197605,0.00019034205966433012,0.009423788713238013,0.00013320374033349734,HUMAN
72,0.9995357812114323,0.9977135800575364,0.9998527124116326,0.9999999997005762,AI
73,0.059131128896917594,0.014589746751317937,0.009271961322114386,0.0008854264384657033,HUMAN
74,0.9997738214087349,0.9706290263413553,0.9988985040669078,0.9999998863882387,AI
75,0.7128513597720415,0.9068748007250483,0.9983845695417258,0.9999962655046656,AI
76,0.0037028921145270837,0.010442258615340622,0.0039040891258710353,0.00045694684655518973,HUMAN
77,0.4550124680746193,0.31319461204084054,0.8881044792817784,0.9647917419051476,AI
78,0.2783284760422846,0.1761936365433122,0.01919128473644449,0.0031017850822117636,HUMAN
79,0.0794084364848991,0.00019403478089910614,0.008072748539224572,0.00010186435137551172,HUMAN
80,0.006659497251365189,0.004818514304290287,0.0014503006104373828,0.00012234024966737182,HUMAN
81,0.9636939411834798,0.776861402667006,0.998681597724442,0.9999960378833385,AI
82,6.624663932044106e-07,0.00029616574487498047,0.00010579179540404215,3.9044690016937245e-05,HUMAN
83,0.4550072669999175,0.05120399896378981,0.9121589330000581,0.8777401806049188,AI
84,0.9472336735106778,0.9482413467744899,0.8250557993534327,0.9877023038594537,AI
85,0.8743242650186188,0.9927849844876167,0.9987210146116723,0.9999997317371381,AI
86,0.37087187309051045,0.05538520912371184,0.0005463689338718325,1.393660310894476e-05,HUMAN
87,0.6134536093429265,0.1447637293690383,0.09845455173819206,0.03386376009334675,HUMAN
88,0.9977754060728939,0.9930377679465024,0.9998585198295991,0.9999999989208233,AI
89,0.7707067664845448,0.9897769674631334,0.9993854505758795,0.9999999009798866,AI
90,0.00016428416509693057,0.05235954685038063,0.07365399525867233,0.02815030182153069,HUMAN
91,0.9996661886488099,0.9607368595601028,0.9998729583024765,0.9999999975560157,AI
92,0.001493828247439023,0.00032963288291664914,0.006382262531292149,0.0001912440476294253,HUMAN
93,0.0035487606688093328,0.0012392258486585938,0.0004694768760570289,3.579320053497883e-05,HUMAN
94,0.9594298546184937,0.9870580161002748,0.9951309240476733,0.9999958198233602,AI
95,0.5176340920595703,0.687445555097543,0.9861954698968501,0.999551561677952,AI
96,0.9834312439126913,0.6793194389126832,0.987272539519647,0.9997922292536738,AI
97,0.023415100936610728,0.001010840293615689,0.00535770785876899,0.00021309978290750547,HUMAN
98,0.6026501398890008,0.04902418987787112,0.012347215198186268,0.0011684304225891055,HUMAN
99,0.9742565592968772,0.8932791013799609,0.9668039523841462,0.9994929050275793,AI
100,0.00028665581422123793,0.0005389534978974377,0.0021636536821132424,0.00015439027098925826,HUMAN
101,0.9561492286672472,0.9940990750695652,0.9988447051516471,0.9999998499116441,AI
102,0.0028887922598698716,0.00997673736278829,0.0047595574225481885,0.0005823716352506328,HUMAN
103,0.9848986395965317,0.9304084464848771,0.994589521233823,0.9999878486725167,AI
104,0.42080988486506543,0.8743546491003582,0.4827191276911824,0.7400249670866715,HUMAN
105,0.9953209667228107,0.9957120504194903,0.9999997148191295,0.9999999999956113,AI
106,0.9154278084044144,0.9644026902537204,0.8372582426855706,0.9902265746852801,AI
107,0.9924010275669298,0.9556701088423051,0.994575342973013,0.9999921948791703,AI
108,0.8197619415634679,0.9884034632832182,0.999859840075529,0.9999999933540331,AI
109,0.0028021909537008526,0.002631668096574763,0.007374569153701271,0.000574078963434147,HUMAN
110,0.008366063610249884,0.0043739381933136446,0.0009121090635224594,7.054145112057986e-05,HUMAN
111,0.17133120833995705,0.40210556738298764,0.17774445167032105,0.1336780831276909,HUMAN
112,0.24914161625678263,0.8803618502220707,0.9664628073152902,0.9990126610200734,AI
113,0.4976973688173348,0.02521909491103289,0.5701122312090521,0.2639580499167558,HUMAN
114,0.9952848314759439,0.9961858841182316,0.9984564614287265,0.9999998713058894,AI
115,0.985382881580965,0.9748233034750797,0.9929470410003884,0.9999895865999188,AI
116,0.9947504075615115,0.8477349369631489,0.9956839531164599,0.9999876852499792,AI
117,0.9710511375296981,0.6918240896525694,0.9810054479811922,0.9995707989286584,AI
118,0.013094033917062485,0.5859271720602182,0.04097385784598606,0.016389912337593484,HUMAN
119,9.367260741300084e-05,0.008023806109744524,0.0027816478462789895,0.0005875919538045404,HUMAN
120,0.010366175744128882,0.3808993588438526,0.001347130387523321,7.836949983761311e-05,HUMAN
121,0.9864988936962705,0.9551036371485,0.9902757698758428,0.9999731937706928,AI
122,0.776744826782315,0.9927650331580817,0.9998411289411926,0.9999999941133653,AI
123,0.9528281962889181,0.9958283520799427,0.9995999452160163,0.9999999857531199,AI
124,0.999684353152405,0.9679007054969804,0.9999772868917332,0.999999999924519,AI
125,0.00037406409698213734,0.017317019386349428,0.004700711699336169,0.0009166481310560744,HUMAN
126,0.9905511411893769,0.7447986273673121,0.9675644863777682,0.9992331463926966,AI
127,1.2063768144811137e-05,0.01827950576306373,0.00041982933278850165,0.00015812396918484333,HUMAN
128,0.0393667820088893,0.03652169115390171,0.012861821264387507,0.001754056928449332,HUMAN
129,0.3285181326278886,0.09158986773948628,0.03156494510982499,0.0057192578787102905,HUMAN
130,0.5628431119749538,0.002651135038412172,0.014875325695951291,0.0005994003827204063,HUMAN
131,0.960293559471828,0.4352284458018753,0.9988543551665157,0.9999841127490481,AI
132,0.05120452121970135,0.0980077300167407,0.10603413309638943,0.038419086279931375,HUMAN
133,0.9070795233989216,0.9459025369297098,0.08616951940635098,0.030965600200035602,HUMAN
134,0.0012500678595354384,0.021835800490778032,0.18897571016572978,0.04559785357575311,HUMAN
135,0.6227949646316607,0.8999608106609972,0.890412884351986,0.9933112402723372,AI
136,0.0644447021658049,0.12627104425207133,0.12969144987924963,0.05592548882346653,HUMAN
137,0.9322205303891314,0.9947575554080688,0.9970598249772962,0.9999989647323062,AI
138,0.3075571660201854,0.7042563387417956,0.010747327384091232,0.0009949221179109612,HUMAN
139,0.8723595471495411,0.9639865242157637,0.9867403659018611,0.9999376246889383,AI
140,0.9582517847097756,0.9845829076438978,0.9894593882054858,0.9999784691263272,AI
141,0.9439478288477848,0.8775619160819409,0.9805420372504967,0.999767372596778,AI
142,0.07351419925101325,0.08488208911095829,0.003062759525732095,0.0002474632490463994,HUMAN
143,0.9233505030577113,0.7003159297978253,0.9987743216284442,0.9999936170703683,AI
144,0.0007807263130583855,0.0005703364290997354,0.006616528198031824,0.00029410230523291503,HUMAN
145,0.05241797454888462,0.00032223204869624163,0.0021898230056421886,5.262967297316729e-05,HUMAN
146,0.829615351130307,0.1418029484193453,0.9661628189499473,0.9887165474096804,AI
147,0.9973998479638269,0.9172995322387167,0.9976186645449293,0.999997892452795,AI
148,0.9996752813186233,0.9821816639720099,0.9999486046694911,0.9999999998150348,AI
149,0.026520498011069208,0.8572031263229322,0.9068741290501319,0.9921817474944769,AI
150,0.9434692390876688,0.9947087780846244,0.89858580670639,0.9977542167674545,AI
151,0.004223011825608993,0.664674267534257,0.029109811700173238,0.010730067844757949,HUMAN
152,0.011876353042831555,0.05269776494065807,0.014933021695003879,0.0026746738304158496,HUMAN
153,0.1788395103593409,0.7487256264020953,0.20517124829434008,0.21382557960084447,HUMAN
154,0.9888630373812314,0.5354633773957848,0.977850332550664,0.999231444581128,AI
155,9.534597626220285e-05,0.0012392258486585938,0.023173480214593978,0.0014281838066459705,HUMAN
156,0.9990717256691521,0.9294142647721974,0.9991847630933703,0.9999998054348592,AI
157,0.6308254067883875,0.03732146581912742,0.0010189874050409164,3.0270271952645458e-05,HUMAN
158,0.011821935197364658,0.5017120384681092,0.06944600544588919,0.037712347732122925,HUMAN
159,3.0511811446010746e-05,0.0004917484046249521,0.005140017138340447,0.0003705095058331168,HUMAN
160,0.011626403259745297,0.030666398050871357,0.01854358756071084,0.003054491734197826,HUMAN
161,0.0034219340198542183,0.0011060755075684308,0.01343436479702298,0.000606062915775764,HUMAN
162,0.8866102995273918,0.9931837107222234,0.9913914038151631,0.9999882927623027,AI
163,0.9192514721925847,0.943971073167538,0.9956918764746432,0.9999903938986204,AI
164,0.0637521133086409,0.40477802306850436,0.07073271526855751,0.03208860139703815,HUMAN
165,0.32355844470332223,0.0722236167138423,0.16787381352254305,0.060992172301746556,HUMAN
166,0.7637219200791862,0.8398090643693843,0.9958301600313104,0.9999720283324904,AI
167,0.020557641942190192,0.019583729505292465,0.006418278232110497,0.0007079268851541254,HUMAN
168,0.9514441447998866,0.9927741851574847,0.9969471970582352,0.9999987637647654,AI
169,0.9910942482181433,0.9089232808919739,0.918162992752588,0.997568218756917,AI
170,0.002271501651797693,0.0007646790924380496,0.0035093699367794162,0.0001836293148128355,HUMAN
171,0.006025959698842208,0.005775836066917673,0.007564814836335976,0.0007183882754485806,HUMAN
172,0.00019244490247964543,0.0028647736081149557,0.0032968585905370773,0.0004447577243373374,HUMAN
173,0.0008294500816292353,0.06981469250769373,0.0026618024185546263,0.00047645487742747347,HUMAN
174,0.0001009321180762012,0.0007055458077491397,3.373484584801023e-05,9.075403667026285e-06,HUMAN
175,0.0012995279582155778,0.5044468328177185,0.024550727069497236,0.009738444913760014,HUMAN
176,0.9538549606677678,0.49030765698282075,0.9932176424443392,0.9998206415660906,AI
177,0.997442850412282,0.9604315415809052,0.9982158527860708,0.9999993244445665,AI
178,0.9906696020143624,0.6133883890668369,0.9968474075251288,0.9999757842225854,AI
179,0.9998113134386637,0.942805576438279,0.9992472238672108,0.9999999112587882,AI
180,0.005079700752889672,0.11989538749650873,0.00765369541487948,0.001405649147467204,HUMAN
181,0.962551773191711,0.9746340500707893,0.9747502529236041,0.9998464379247636,AI
182,0.9194818189578856,0.9876399810964624,0.9988970718916814,0.9999997406847481,AI
183,0.0066967564257982976,0.0458597755615005,0.003956903809906209,0.0005261887474181975,HUMAN
184,0.05902203215270078,0.0011607290505151952,0.03366219267353432,0.0010536538538795624,HUMAN
185,0.43002083733725566,0.026162407897791735,0.49199868979758976,0.20133168884673927,HUMAN
186,0.007085949940256685,0.09914124311124108,0.09082084421671732,0.03515656588035608,HUMAN
187,0.1512357817809812,0.3766640000052566,0.3281224893493092,0.3402381270031869,AI
188,0.06113542173767892,0.01132413214223854,0.0003951875861382126,1.7799495202489532e-05,HUMAN
189,0.8952627236043679,0.899995317775202,0.9962656975392066,0.9999874806806481,AI
190,0.05510426117720283,0.031631023674673624,0.05589566647576971,0.01039803511262719,HUMAN
191,0.4152617410732462,0.748892159186316,0.8582049260898796,0.9813268462233424,AI
192,0.9352795132488999,0.9901244734305212,0.9782621569491938,0.9999154634336658,AI
193,0.8967160801528862,0.9926945197397439,0.9998407367532242,0.9999999954000769,AI
194,0.2492891521902955,0.7985575422053602,0.9548102138797719,0.997671124290192,AI
195,0.9934389516142602,0.9834328850597696,0.9984002002393552,0.9999996363628186,AI
196,0.9992684561086217,0.9742603985416098,0.9946950342064101,0.9999966552467338,AI
197,0.010295863785928623,0.08271645135339742,0.007896558272342591,0.001275603530489659,HUMAN
198,0.03286752194978878,0.004757877998832221,0.19843790174939668,0.016241266169410972,HUMAN
199,0.001176774962951312,0.057538581853375924,0.004316440069767946,0.000810560981834824,HUMAN
200,0.07301389239607643,0.1277676198818688,0.01843204235931628,0.0033447098025836714,HUMAN
201,0.024021122087743724,0.003690447016040565,0.008802823254311143,0.0005923405061471403,HUMAN
202,0.9407024517922852,0.9838740690805341,0.9998868470316119,0.9999999957336743,AI
203,0.5311043104385663,0.8844658550148077,0.010326429206997334,0.0005902636808718296,HUMAN
204,0.010903553264380068,0.018510766958389744,0.01090750101119009,0.0014236684666109696,HUMAN
205,0.4481775953996269,0.958043627703211,0.9773234187861642,0.9997556665708681,AI
206,0.6719596876900905,0.9923541409608579,0.9985560949338343,0.9999995439517836,AI
207,0.9998371934839786,0.9372907068662186,0.9999253858908279,0.9999999988097432,AI
208,0.985494409292366,0.9428861649086183,0.9929889287077336,0.999983009010109,AI
209,0.8668297696055793,0.7048319936075368,0.9997717984771192,0.9999993966041202,AI
210,0.03603911174803933,0.9629059320242073,0.9991767535032127,0.9999986642463153,AI
211,0.9122951222742349,0.32572662030441446,0.7427482411047328,0.8862006745156636,AI
212,0.06725547328021013,0.11482251011410662,0.00301880452738279,0.00024254263170983152,HUMAN
213,0.3380203373535034,0.0010722278738418097,0.03353782555229712,0.0008856140439547455,HUMAN
214,0.27979661253343496,0.03137942333595553,0.01490016325494592,0.0015946121750036646,HUMAN
215,0.002194730449288744,0.009347166438283355,0.020995314206602278,0.0027563090595129165,HUMAN
216,0.7104362799741865,0.25956165228771444,0.525860738098161,0.5901599763984067,HUMAN
217,0.5761020147917139,0.12014526838928945,0.9069914713656241,0.9395409825752192,AI
218,0.028145268062216972,0.11424878768043283,0.07373078268368993,0.02533825798067053,HUMAN
219,0.9788498391526129,0.9369065231878808,0.9971205938172061,0.9999961718648185,AI
220,0.11789932393636617,0.008390065637378229,0.004110242104233164,0.00026610686544454096,HUMAN
221,0.717738830585365,0.9772561496129513,0.9879508897237771,0.9999528857650858,AI
222,0.3756076434097831,0.9400523393720981,0.945944519077606,0.9985057938615715,AI
223,0.9440519763288063,0.9140600360066621,0.9428711487499936,0.9985914113053777,AI
224,0.8327705775078392,0.9958324816873297,0.9902407770735916,0.9999866013355201,AI
225,0.9994858380444148,0.9411442202603698,0.9999731913406473,0.9999999997349411,AI
226,0.5098098533707417,0.003690447016040565,0.0011314994658936373,3.5837326401142e-05,HUMAN
227,0.007341509261746986,0.017561153503865473,0.14767460331588933,0.02814354373043628,HUMAN
228,0.00011540522335930826,0.0024113797317626244,0.0012935142552684686,0.00021133389227105432,HUMAN
229,0.8763203707216527,0.9913905358876721,0.9977317145862522,0.9999990810087004,AI
230,0.03791802954606396,0.014280072213086241,0.008678859695852581,0.0008630294623301015,HUMAN
231,0.918607388121281,0.1319244272182128,0.10149512042751252,0.03224239628487785,HUMAN
232,0.9040831832965776,0.9039833954144288,0.9993100239949084,0.9999993110700373,AI
233,0.0004498607998093115,0.0012425637526683017,0.0032479176500361806,0.00027664885366109076,HUMAN
234,0.9982988552830294,0.9887562437114183,0.9997887939075105,0.9999999966438204,AI
235,0.9962743660565523,0.9889448793132564,0.9744278118335613,0.9999152776176143,AI
236,0.016245098742392893,0.0020607074613603962,0.08580531776312705,0.0038619596735892958,HUMAN
237,0.9978945676519094,0.9887367096451573,0.991709399900967,0.9999931661841353,AI
238,0.013478027901234266,0.0017453727023343869,0.12097943443046122,0.004698896961397194,HUMAN
239,0.004657084952978408,0.14465478965359724,0.016247716075466934,0.004044636438893222,HUMAN
240,0.6397227971109113,0.7077149369390074,0.08739845216516962,0.040952385056119235,HUMAN
241,0.9942859307923584,0.942055923771643,0.9878941335227271,0.9999589824111447,AI
242,0.9981557240927854,0.9573903161261558,0.9993583924587129,0.9999999053833183,AI
243,0.9996616246748479,0.9483674303353077,0.9907146383302805,0.9999864913365661,AI
244,0.08317096609999816,0.5804146973203226,0.02263629730111094,0.004897004704554598,HUMAN
245,0.06298638294574509,0.01626682839309165,0.0020420682375859034,0.00014060463482596012,HUMAN
246,0.4482867931184668,0.6708536308711421,0.0678326713315538,0.026948261053719513,HUMAN
247,0.01552361605604277,0.6272548848020358,0.000774099584325616,1.9485748168228712e-05,HUMAN
248,0.05192574524424213,0.05619917689224706,0.012935141249111548,0.001863809763610535,HUMAN
249,0.999675908606371,0.9564769403888008,0.999419823365094,0.9999999510450548,AI
250,0.004597624292942668,0.0005094137626823185,0.2182636461920212,0.0026741356893451953,HUMAN
251,0.9747139048237622,0.7952692438804034,0.9434417593379841,0.9979492081316909,AI
252,0.9508014722370137,0.8587148192492203,0.9931533955898941,0.9999593687783287,AI
253,0.9564465368088296,0.8510346322807539,0.9812514728432751,0.999759568709095,AI
254,0.009527245824362365,0.3271001529930178,0.04966009276209282,0.02100892034166218,HUMAN
255,0.23320360997464976,0.0035812763146708944,0.07518985563424485,0.004405928474481237,HUMAN
256,0.053358133369930595,0.10757472033644205,0.008522224099544506,0.0011337931274741004,HUMAN
257,0.12377940800807204,0.31369131621544016,0.042502413302352715,0.012769057565055893,HUMAN
258,0.02071143545262205,0.2660362034813555,0.003925739027366593,0.00040700964136801144,HUMAN
259,0.7426361748586983,0.9855250053660893,0.9758285889044234,0.9998528709680121,AI
260,0.68789509383136,0.055338345167090124,0.3016736590321012,0.1334697087995317,AI
261,0.8354694708588354,0.9812177540497298,0.9984182226572447,0.9999991756804913,AI
262,8.473686143833041e-05,0.0066963258326529105,0.034115428750706056,0.0052508815970886925,HUMAN
263,0.9999582527761824,0.7878065207928029,0.9989584601518168,0.9999995964108731,AI
264,0.028846538551887124,0.16772326128679133,0.01304305951673812,0.0023584926210792833,HUMAN
265,0.2506194421173138,0.0025084809325210517,0.003067937611764937,0.00012242470182396368,HUMAN
266,0.7530321187019823,0.9949582041554581,0.9161936247960034,0.998403742324509,AI
267,0.07875592268954384,0.006617472018922436,0.023876216039463216,0.0019052173488062843,HUMAN
268,0.9640359437096864,0.9392323241046459,0.999642818938363,0.999999893650211,AI
269,0.45918201009841036,0.01972636533426777,0.07277694191977668,0.010302749875412853,HUMAN
270,0.09894004027344366,0.36387394910596516,0.013077565473742836,0.0020152954616683284,HUMAN
271,0.9866218685846162,0.9945173218113794,0.9969886967799323,0.9999991954434686,AI
272,0.9323665940065154,0.9962713907376134,0.9933101935829786,0.9999950431356898,AI
273,0.028810006622167803,0.12196939257942854,0.04764959203116714,0.014041571662859584,HUMAN
274,0.2834849099769858,0.7954947280388945,0.9948599056282519,0.9999263692930305,AI
275,0.04932935673545478,0.009136810615087337,0.003032990687822923,0.00021866318912962281,HUMAN
276,0.27697739147947364,0.0023982343480048996,0.005729618637633771,0.0002318457959061302,HUMAN
277,0.0020657535867985486,0.002409244754713073,0.003976464052959705,0.00033202235947315373,HUMAN
278,0.5302692989493117,0.003808790978817083,0.02752819557814712,0.0014217239375753777,HUMAN
279,0.3143760197306298,0.10458876777534629,0.03445995511453337,0.006743394800733962,HUMAN
280,0.998049618985259,0.9817259807082077,0.9998743368638736,0.9999999980266261,AI
281,0.3911360224313802,0.7810623874972686,0.656546021361486,0.8927147170857644,AI
282,0.011249520229949595,0.1019220081711538,0.03660121808710681,0.010175779270329078,HUMAN
283,0.47797892060865843,0.746338443141514,0.19909405410121228,0.1938530254885928,HUMAN
284,0.9944790038379039,0.5952152425617903,0.9987420608525519,0.9999946366346746,AI
285,0.28898504291524835,0.022406378663111327,0.09393453385430683,0.01574180666648791,HUMAN
286,0.579306558500095,0.19200412252583215,0.035428831835009444,0.007267858442709401,HUMAN
287,0.010282354041919357,0.020619768269307868,0.0009505729004856134,7.832386798450675e-05,HUMAN
288,0.00524577811705644,0.032590007190371376,0.09320217712205103,0.023005663483412805,HUMAN
289,0.9998830854632609,0.988316251312223,0.9998549028187013,0.9999999993031596,AI
290,7.851581312467393e-05,0.005816639428484713,0.0007101331824446167,0.00015867091344583026,HUMAN
291,0.4949059717085296,0.011696857342133361,0.006009225178295052,0.00035056507958944246,HUMAN
292,0.8494148486749675,0.7950342898359386,0.8973696567948525,0.9923420361978383,AI
293,0.5160949769285764,0.0031620265460304414,0.09306796167270637,0.00497903154394206,HUMAN
294,0.6955481002240157,0.9882206608444098,0.9973147933208889,0.9999980843305675,AI
295,0.9987026190331236,0.9212740502885884,0.999860021784639,0.999999990080141,AI
296,0.7677754107042163,0.9981002999545583,0.9771149588604929,0.9999281070710948,AI
297,0.9987526310924743,0.9964067458816501,0.9989461863396863,0.999999960126428,AI
298,0.9775075531706848,0.9886929635240643,0.9991105704305868,0.999999882599093,AI
299,0.0502155985367446,0.04499692144667229,0.028530219140496582,0.005021298422666125,HUMAN
300,0.5658631202857919,0.7217553974484143,0.925184874416648,0.9939196931698541,AI
301,0.1339693687496962,0.12186153293359127,0.06206193405985683,0.01804510005348717,HUMAN
302,0.0018142629490536237,0.0022093013866218312,0.0029619602937336342,0.0002523163906647659,HUMAN
303,0.9894803930727107,0.8813584980886113,0.9996975240705347,0.9999998827669709,AI
304,0.13105290966819563,0.9265789557540249,0.9314807976694351,0.997138326636783,AI
305,0.06126729067034534,0.0011060755075684308,0.0483799021882696,0.0014014861077538212,HUMAN
306,3.259577626975823e-07,0.0012392258486585938,4.141321965200895e-05,2.2368221179406523e-05,HUMAN
307,0.03706006354303575,0.05069651595669063,0.013123314101763595,0.001944797853589245,HUMAN
308,7.045135378621454e-05,0.0066963258326529105,0.005161474807048094,0.001038559978816452,HUMAN
309,0.008930490192697314,0.8014023724800372,0.0048016756938215055,0.00039173274246348663,HUMAN
310,0.0768643667187613,0.051136851484936276,0.11107883482479941,0.0306916126227874,HUMAN
311,0.998578162395098,0.8621320980834715,0.9984586795568543,0.9999986730632207,AI
312,0.07983458908451074,0.543493729893013,0.01638472298955307,0.002882134861633039,HUMAN
313,0.04708502161762859,0.4035475227261997,0.046226325736240526,0.01671629895908163,HUMAN
314,0.9912086959499457,0.998071559256326,0.9998302835192554,0.9999999991319195,AI
315,0.9987827795733653,0.7495070470535078,0.9722636897727601,0.9995870026777269,AI
316,0.016789249529968204,0.046807374906289126,0.00841695392275843,0.0011985964506978325,HUMAN
317,0.9816243192461789,0.9911818481351202,0.9991261096733624,0.9999999093789407,AI
318,0.00029837256894010513,0.04345373598501698,0.002038234853086074,0.0004193541988454544,HUMAN
319,0.026873295506862235,0.0004968505641029044,0.01642938836453678,0.0003555829984093478,HUMAN
320,0.9832851284208282,0.9809524352042948,0.9949271285346954,0.9999952469158659,AI
