row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
58,0.012479464180397757,0.010920276599871962,0.021546791259071774,0.002514676986844684,HUMAN
59,0.9960448324998046,0.9756886224780741,0.9995617267836197,0.9999999653422974,AI
60,0.1249468213722042,0.0011060755075684308,0.002436991270003963,8.35199777822953e-05,HUMAN
61,5.1438850294239455e-05,0.00244175332359759,0.007845886160875226,0.0010384291782547113,HUMAN
62,0.8403865872852166,0.9932270059485567,0.9992899886979772,0.9999999132337445,AI
63,0.003377412262294238,0.005520281576202464,0.000736495835710671,6.985875973046487e-05,HUMAN
64,0.8932423148446468,0.24062304482714084,0.9988594628646809,0.9999410439695867,AI
65,0.8315576390966921,0.8416626130995171,0.4958043103612919,0.7506934410298682,HUMAN
66,0.8183829065522935,0.015308042219251371,0.057807581542303366,0.006331858285194055,HUMAN
67,0.0002610954695449884,0.002544152453892597,0.0020906337255182095,0.00027444718395006334,HUMAN
68,0.38575585881371893,0.08143954413339129,0.5670430924837875,0.4465597511291398,AI
69,0.1518706820858914,0.006136474660035717,0.023707214020702083,0.0017196984690173393,HUMAN
70,0.28770628449365726,0.35439939579886326,0.10885550995390314,0.0558077642919059,HUMAN
71,0.9995692400233792,0.9728619872328962,0.9997797871587204,0.9999999947240827,AI
72,0.27097016237709765,0.049432467802278945,0.005490538779222565,0.000440009105661153,HUMAN
73,0.9499294633451673,0.9945374148941655,0.8974538624232791,0.9977056769442625,AI
74,0.9978111929935003,0.9199073241190926,0.9999763491005046,0.9999999994334956,AI
75,0.0022889758772508245,0.007630985443780011,0.006234867012718137,0.0007422454852736032,HUMAN
76,0.982848902145313,0.997213370333214,0.9998738909640055,0.9999999992499666,AI
77,5.710209067415183e-06,0.0003848169375595864,0.002296771068867831,0.0002516368261423511,HUMAN
78,0.9809153685785947,0.9858222875110487,0.9218507151138722,0.9986901363378035,AI
79,0.9654489856560057,0.9650542255264859,0.999763470693722,0.9999999708311917,AI
80,0.02909143095990921,0.19792650795606787,0.020747683748636114,0.0047142972099384305,HUMAN
81,0.008240571995832651,0.014451601819538163,0.007714283153519186,0.0009304065835908032,HUMAN
82,0.994937827618191,0.9901531840579421,0.9968703939842555,0.999999026216127,AI
83,0.997380503560223,0.9971826954163004,0.9971897165964673,0.9999996349044123,AI
84,0.5029980499794094,0.33356362016391705,0.8947031588633665,0.970352513629476,AI
85,0.5406922667368753,0.8486037570200479,0.8686167244209037,0.9881661532339362,AI
86,0.701889889778356,0.7927375516479229,0.6269059811720509,0.8762750218025209,AI
87,0.11378554287478075,0.061945175063027935,0.0678560161547398,0.016546941040941412,HUMAN
88,0.00013339403461678392,0.00392189622255512,0.004332599859903974,0.0006673184565828369,HUMAN
89,0.04900934420666209,0.5539974664159338,0.09517395854787292,0.05723845404357994,HUMAN
90,0.2956148372361338,0.05037264752038601,0.03842925131559716,0.0065136548157190294,HUMAN
91,0.9987684918711158,0.9906462464011011,0.9999699182888424,0.9999999999466431,AI
92,0.6262636108407764,0.04222038621009814,0.01978443164346666,0.002195637912022261,HUMAN
93,0.6747935510617649,0.7821002708055794,0.9789303993283014,0.9994388342175431,AI
94,0.0010015347582917839,0.001658111205299763,0.00014931690112840457,1.7331068232737684e-05,HUMAN
95,0.16984687614464336,0.17128024947689643,0.1908701128714293,0.1086028785753596,AI
96,0.0021925716806225617,0.0159027403150465,0.01462514461839215,0.0023133640382333406,HUMAN
97,0.9809767994708302,0.9279915124444552,0.9992831500143284,0.9999996463208852,AI
98,0.6778810121349563,0.964174593604625,0.9990872763510196,0.9999993762116907,AI
99,0.929953586493751,0.9977963355090236,0.9895856109282332,0.9999890898106202,AI
100,0.812856315501609,0.9586360157488532,0.9563296675703536,0.9993070838848164,AI
101,0.9929327520855277,0.9871472255076152,0.99970490243296,0.9999999889520542,AI
102,0.976060879361834,0.9970418090428114,0.9974370256649067,0.9999995238851671,AI
103,0.6672713441372352,0.8229502453327241,0.9999490923968015,0.9999999563920409,AI
104,0.0005559933473902744,0.00038737531683237313,0.00049336780538356,4.198870359527694e-05,HUMAN
105,0.04454056512502793,0.00046670500501333066,0.0016328931412433745,4.969614488394792e-05,HUMAN
106,0.045501889193878785,0.09309775693864393,0.16278794984881106,0.06944547295358072,HUMAN
107,0.38047501824214963,0.03337917131997334,0.013362884301390543,0.0013320946293327168,HUMAN
108,0.052644834660098096,0.05321693205103049,0.008933970561583071,0.001123774501087331,HUMAN
109,0.841583232610832,0.925485870535775,0.988205164561613,0.9999188792678105,AI
110,0.9997140204654741,0.9926895271806006,0.9999631192225359,0.9999999999634723,AI
111,6.4027905300056125e-06,0.0012392258486585938,0.03121085366845011,0.0022034281432375545,HUMAN
112,0.9952832157385049,0.9444050904288067,0.9900962663405596,0.999973767427428,AI
113,0.7974589426377472,0.8317548258521595,0.9879522304617816,0.9998382024318988,AI
114,0.010489709611360002,0.0009498242557951715,0.01911785943380173,0.0006577175592530587,HUMAN
115,0.9950671208154686,0.974106930652576,0.9995039273634502,0.9999999507514405,AI
116,0.995651008310069,0.9933407562173645,0.9998934339637793,0.9999999992761506,AI
117,0.13247526720840638,0.31137131271184487,0.00721737588428828,0.0007489347686640257,HUMAN
118,0.9645665169604022,0.9844218239711253,0.9997085999880587,0.9999999798353401,AI
119,0.6474055107693837,0.9852384548277276,0.9996371518788655,0.999999941000349,AI
120,0.4874568269799668,0.99637062112281,0.9401361265572845,0.9992321198953553,AI
121,0.817654782470932,0.9935200858388543,0.9979613389283245,0.9999993103096114,AI
122,0.7399290963926924,0.38556815248662707,0.9404213575172962,0.990551722097144,AI
123,0.4340130612839257,0.5198566549262067,0.1428061827989774,0.09638605128502437,HUMAN
124,0.9868565993634232,0.9946236234492484,0.9978169979028918,0.9999995963880896,AI
125,0.10803666953760133,0.16931483063313799,0.02784753934621398,0.0061131828521165145,HUMAN
126,0.999458766493407,0.9964407939698041,0.9997525354755435,0.9999999986558037,AI
127,0.9800076363475531,0.9976993744328825,0.9978674460961975,0.9999997253686096,AI
128,0.9987262985423033,0.9775754559637271,0.9989517326223034,0.9999998688592066,AI
129,0.2763486521364656,0.2822535767760937,0.010501819398355927,0.0012163851819012555,HUMAN
130,0.9783208509208262,0.9643225548682801,0.9100451492143413,0.9976876925682562,AI
131,0.18468326676445987,0.2979613139934752,0.26371945356678006,0.22290319962556152,HUMAN
132,0.953961294560499,0.7683056238235717,0.9185598556074462,0.9952874921648914,AI
133,0.4023781902272563,0.07911239563250555,0.016509662292488625,0.002096022424569944,HUMAN
134,0.9389371850420302,0.9983495612005371,0.9984462322072841,0.9999998503542169,AI
135,0.9972210001361607,0.9924861507037865,0.9998655856602405,0.9999999988862793,AI
136,0.038585393196886676,0.01749229330006558,0.055917231514660326,0.008247802838408322,HUMAN
137,0.0026008222983039237,0.027792215239492768,0.03378196347347695,0.006997842774292308,HUMAN
138,0.8979106231584068,0.976170364442618,0.9871279441793656,0.9999542931712322,AI
139,0.031231524376699838,0.06382447603383413,0.09665890683996103,0.02928424722374801,HUMAN
140,0.0005152756326086425,0.0002674615833970552,0.0021674600884916684,9.965816512638471e-05,HUMAN
141,0.02819178570897052,0.022504827237661177,0.03661682574412306,0.005688576944645299,HUMAN
142,0.9997839052833326,0.934432405184739,0.9995075606908881,0.9999999534164503,AI
143,0.9025384256565196,0.9939254014195908,0.9688373428575592,0.9998344798895713,AI
144,0.01687869695113958,0.006517694670605524,0.02379762428439447,0.00217231334351813,HUMAN
145,0.960135112975237,0.9044567651975134,0.9906454519531891,0.9999503615848918,AI
146,0.9562578530865783,0.516986417049952,0.04007106766973001,0.008014618356984365,HUMAN
147,0.986196634256553,0.7128652852330261,0.9925527953915202,0.9999274671846119,AI
148,0.02970549537264014,0.13206402286530244,0.16947086550389234,0.08670310283569635,HUMAN
149,0.0010939749806500216,0.0013517205361031717,0.004762563568769473,0.00033807904635574555,HUMAN
150,0.6688996961440979,0.6354103995608762,0.9783195940907495,0.9990190542736207,AI
151,0.0005187540928385507,0.008368372612221673,0.02125762005702536,0.0031263023065464467,HUMAN
152,2.181701016741171e-05,0.0019822351607529584,0.0008372005944687899,0.0002037512933995207,HUMAN
153,0.021056615049009964,0.39316535237616157,0.020808754988743572,0.005197782553415919,HUMAN
154,0.9938955293212101,0.9520364198336051,0.9993688359376862,0.9999998586127485,AI
155,0.033308760852568925,0.34939984706338195,0.027053311064614838,0.007349857193427021,HUMAN
156,0.6451030555457077,0.5183090367275616,0.032685652819351874,0.006790638219224385,HUMAN
157,0.9452434658969411,0.9875119952216412,0.9999442492735202,0.9999999991160047,AI
158,0.2676335387410208,0.03986166067641472,0.10535275736379024,0.024105537023339486,HUMAN
159,0.9069548301176996,0.9598071584520554,0.9997101484811232,0.9999999353978055,AI
160,0.005173224003708946,0.0002823533496765538,0.0005928285304096503,2.7063641227978567e-05,HUMAN
161,0.000952877194672928,0.0006526518570398391,0.007205959507504023,0.0003279732488555452,HUMAN
162,0.9923569982796173,0.9250564039399944,0.9971114626738107,0.9999964649092445,AI
163,4.5658867481894303e-05,0.02517939343455405,9.246499088733096e-05,1.9355121942579322e-05,HUMAN
164,0.9850694833960426,0.9691809624614308,0.999269062893078,0.9999998410676767,AI
165,0.00019106508972217427,0.0002674615833970552,0.006438347592423899,0.0002219999755414302,HUMAN
166,0.3028772851475244,0.10165942993702279,0.0007363839225499325,2.0552675986896812e-05,HUMAN
167,0.1397429010491081,0.0965409502959966,0.015501201255234132,0.0023038230220838118,HUMAN
168,0.9963908747090168,0.6315952943733825,0.9975200972828916,0.9999877865089467,AI
169,0.9646322600087321,0.8094627632850371,0.98865933539665,0.9998823255917508,AI
170,0.0011529412794025284,0.026352485912025263,0.004681122971434748,0.0008141036662273193,HUMAN
171,0.08144919743021216,0.014279986821064855,0.019154880337145297,0.0020081333420027864,HUMAN
172,0.7812304660252863,0.9596451696770802,0.7151717737565602,0.9583647243833313,AI
173,0.9347972461720285,0.9895034192866643,0.9972064752253766,0.9999986444282197,AI
174,0.0011053510750942909,0.015131349231616856,0.022168911383714796,0.0038328043898500567,HUMAN
175,0.00152087174277125,0.00029616574487498047,0.01864181149216282,0.0003501125151936041,HUMAN
176,0.874584939762213,0.989796457023267,0.9927857758173095,0.9999900078044592,AI
177,0.9450021782574853,0.8924256291156506,0.7470401890918568,0.9637779734976119,AI
178,0.08468786099277609,0.013010805208895363,0.020415244860899517,0.0020855551742280315,HUMAN
179,0.234544446925678,0.013615019434730086,0.030180402952940333,0.003065314470162448,HUMAN
180,0.9932664773226528,0.9293906068467024,0.9989669277973892,0.9999994940291372,AI
181,0.004983018872805752,0.02186346125253708,0.09704391067000828,0.019844704076253293,HUMAN
182,0.09153078928185394,0.9219863433318419,0.10769811718859057,0.07116465910405138,HUMAN
183,0.8124515358122147,0.5667558351179502,0.8941931702189118,0.9854481723548737,AI
184,0.6700815505955409,0.9021362054623293,0.971595253794609,0.9994725080090224,AI
185,0.808183521986143,0.9925997747122042,0.9961403010687744,0.9999973372172887,AI
186,0.47309118364459285,0.034108325857745446,8.150323287370309e-05,8.003327203972595e-07,HUMAN
187,0.00047048217676372625,0.06747429117752968,0.002968323401017936,0.0006104764151061053,HUMAN
188,0.09170293992024063,0.005790915349595821,0.0035008751170758634,0.00021108869883599264,HUMAN
189,0.01839940883062739,0.00780077730519211,0.025191520913785737,0.00248226313170601,HUMAN
190,2.7338614635843077e-06,0.0075938984926181155,0.31166650514636896,0.044144833843528235,HUMAN
191,0.7255317912099392,0.5229500917510336,0.3567153419868221,0.4293893103932519,AI
192,0.49826497861415325,0.10881779953389571,0.03039347794943026,0.005292882896324713,HUMAN
193,0.9151216055086403,0.9640529686746622,0.9947057312201616,0.9999896054212686,AI
194,0.007301560464997327,0.3237413305516662,0.012814045269419094,0.002861770054377683,HUMAN
195,0.035369865309750115,0.009931983740327426,0.017266996967326698,0.0017034444845009373,HUMAN
196,0.8925351143185698,0.9721481327141726,0.9999169556985916,0.9999999946579359,AI
197,0.9098192668411929,0.9825493137965114,0.9875951971051795,0.9999642061536564,AI
198,0.5443058700445423,0.0338250319928423,0.0033305237137588595,0.0001788495494164144,HUMAN
199,0.34604675221459064,0.05622747532906015,0.03923493469285555,0.006816500058795299,HUMAN
200,0.8894898153080483,0.9319440351399507,0.9830337959739675,0.999861231466569,AI
201,0.14610990721572895,0.02094637798669692,0.02408799858788313,0.002852186010888801,HUMAN
202,0.9997729409851787,0.9961018944995054,0.9957608444246954,0.9999993556282321,AI
203,0.9005972648613142,0.7561191382176159,0.9921264115076761,0.9999015414327442,AI
204,0.17242613370666485,0.07934756952179157,0.0072083051869922254,0.0007281775819472459,HUMAN
205,0.09904901683855061,0.010920276599871962,0.05846176926617963,0.006520022437681074,HUMAN
206,0.00028920215780593673,0.012155183744938843,0.0004943204363334619,8.333728724391068e-05,HUMAN
207,0.006555961434332659,0.020307890577917664,0.003964811493588183,0.0004802778084599149,HUMAN
208,0.024604677482835662,0.001519827162119683,0.031705046333799,0.0012606586249383192,HUMAN
209,0.02153121171040945,0.0037208654737316475,0.00434779601566293,0.0002941719936445567,HUMAN
210,0.13735979464590167,0.0027122443150605796,0.02776751667733035,0.0013692409300305902,HUMAN
211,0.9764608944301353,0.9511629126694956,0.9967756093828982,0.9999960406277327,AI
212,0.8817497288542574,0.9862739892624257,0.9924020627161743,0.9999873206781732,AI
213,0.9414125994590389,0.7156849887926591,0.9903681462543311,0.9998548959574708,AI
214,0.004842241176032339,0.004235560176417583,0.00013087401975231394,9.753460975539715e-06,HUMAN
215,0.8481614265827829,0.9735645828343633,0.9970794048366531,0.999996807902854,AI
216,0.0032533896486579383,0.0023982343480048996,0.06950687677417955,0.003847628084813168,HUMAN
217,0.0011753791398140354,0.0007970968471521881,0.032018109253628246,0.0010440815087142013,HUMAN
218,4.3233369197210634e-06,0.005326773193951819,0.01972500227876617,0.0038706356247553285,HUMAN
219,0.9797920923414818,0.8641623467170096,0.9773087569096566,0.9997183676643709,AI
220,0.19509884528608068,0.009031076650961466,0.08792468127663955,0.009188182670555716,HUMAN
221,0.6833420654695121,0.1635217209043651,0.8903513037179208,0.9442590453323618,AI
222,0.9978102343097249,0.9627170089979318,0.9987885236658236,0.9999997043607077,AI
223,0.01604113422290288,0.0014918397237623986,0.0005003194243023978,2.8274024547956282e-05,HUMAN
224,0.0107885648906716,0.7233431115367569,0.03399531616772822,0.01215154316139881,HUMAN
225,0.9988509476846792,0.9836603468959809,0.985741610811342,0.9999769228448282,AI
226,0.0004408685189824393,0.044617480811428564,0.0028371681941989912,0.0005745828087993742,HUMAN
227,0.9960282016003146,0.998174954739754,0.9971745935728793,0.9999996643688521,AI
228,0.9767098998198068,0.9740078928142799,0.9976935472373331,0.9999986585791987,AI
229,0.9812556786833833,0.9484652578570351,0.9871912010464265,0.9999478754061838,AI
230,0.9978340178391977,0.971857325231811,0.9991590842123811,0.9999998835346724,AI
231,0.9410392373945115,0.43987775805134405,0.9284636387911583,0.9911121267713758,AI
232,0.007223186086770403,0.5646781270062347,0.1227261995405271,0.09897907303624383,HUMAN
233,8.651690044122276e-05,0.0034799516279024893,0.010897122253540115,0.0014668684493751721,HUMAN
234,0.3299631971738402,0.023221987858616903,0.004673464198014399,0.0003124715757921698,HUMAN
235,6.7241935447668556e-06,0.0034799516279024893,0.004049998484855877,0.0009596026684746962,HUMAN
236,0.899950992390718,0.9452835465062529,0.993119233007364,0.9999770593324244,AI
237,0.10666086584161895,0.5682028524267108,0.005312117478401435,0.00039604397097916475,HUMAN
238,0.6212328211013972,0.8801340290878955,0.9914519266194177,0.9999204092625691,AI
239,0.007168664758996184,0.0229985358863753,0.002988809210326293,0.0003434422334146448,HUMAN
240,0.9972071952933298,0.9779382836070674,0.9999342450864823,0.9999999992091595,AI
241,0.9182364431109095,0.9595595227042294,0.9903047263464583,0.9999657302991501,AI
242,0.9014503436907587,0.9946341712113337,0.9989816728704555,0.9999998668252459,AI
243,0.1042292580714687,0.00593025936918561,0.004298814835213216,0.000262641270460466,HUMAN
244,0.09871840881936134,0.00026039860013879403,0.0016166604158391884,3.372624943457021e-05,HUMAN
245,0.983660048271629,0.8919667014038812,0.9999789528646517,0.9999999984277363,AI
246,0.9393178048321965,0.9913140628734429,0.9992433908932543,0.9999999092394982,AI
247,0.8368608968191215,0.9739463945687433,0.9874837866344434,0.9999509276334834,AI
248,0.0024086302564450715,7.48088177034247e-05,0.00010046712340483488,6.113199650675352e-06,HUMAN
249,0.946812089790984,0.9390213209855158,0.9957320646491904,0.9999907767127812,AI
250,0.9527301284559573,0.9591583600797222,0.945570975797645,0.9990908133020223,AI
251,0.9983002651320657,0.9015266508069953,0.994613366148671,0.9999899542380315,AI
252,0.005896289918707928,0.0019257871906509694,0.16421314399502185,0.006845293136578175,HUMAN
253,0.03218405863475234,0.069484857288354,0.000938670140886555,5.493399697875613e-05,HUMAN
254,0.9936218862813518,0.9816728087836109,0.9971737145249341,0.9999988037761217,AI
255,0.01067902863755268,0.9767842012429817,0.6119644320972311,0.9075683022545804,HUMAN
256,0.018100999979369644,0.0016639341373168358,0.0010251389893329854,5.7031161719033086e-05,HUMAN
257,6.316641690801764e-05,0.0004917484046249521,0.004392157349771941,0.00030074149991529507,HUMAN
258,0.9653345958714206,0.9216349231792507,0.9932517783204363,0.9999767236736172,AI
259,0.0002448958600425537,0.01060434072387021,0.004776922462959465,0.0008921039691973465,HUMAN
260,0.998089161260649,0.9925845822047977,0.9997967778249083,0.9999999977315996,AI
261,0.981166256453958,0.9878951441793112,0.9991420258196007,0.9999998900205241,AI
262,0.009828468318030236,0.0028255935332529205,0.010064028179756268,0.0006724758563344639,HUMAN
263,0.8313306946287499,0.8027858604071639,0.971201441308948,0.9992225163374955,AI
264,0.0002677434242826528,0.008368372612221673,0.01759260208793767,0.0028331927923181833,HUMAN
265,0.2684512676221494,0.13613316650640025,0.006749300142467551,0.0006221897989506635,HUMAN
266,0.5711470124702202,0.18141056010818618,0.03007657121213836,0.005568682030213577,HUMAN
267,0.9920261171242492,0.5841783790738293,0.4426225891679,0.61509665337793,AI
268,1.702765372695813e-05,0.0002674615833970552,0.005752619386503177,0.00029753417080462935,HUMAN
269,0.00041516968917544795,0.005613667757564688,0.47835094815502244,0.053527939352768956,HUMAN
270,0.0006263730847848592,0.048778879016052004,0.0791543456633913,0.02647739600157254,HUMAN
271,0.002320300679073683,0.00020825252136782925,0.00115710789893253,4.5056789437763116e-05,HUMAN
272,0.9933474879693959,0.9681540234827765,0.9965902656932377,0.9999975046508212,AI
273,0.01315495418449232,0.050757536276865564,0.004808128387559396,0.0006089884420893976,HUMAN
274,0.786084446898435,0.9043856783838071,0.8948041873115651,0.9943145973908566,AI
275,0.0016839369388043774,0.002631668096574763,0.0011313900176956881,0.00011068037282175448,HUMAN
276,0.0021995917878582304,0.00244175332359759,0.0018927199943569173,0.0001672282158571438,HUMAN
277,0.9991289344138888,0.9847685696561693,0.9966292719868923,0.9999989971712155,AI
278,0.951832651537345,0.9704139376784797,0.9997104366955583,0.9999999607858374,AI
279,0.963921508601392,0.996695854455783,0.9871989572868259,0.999982449717481,AI
280,0.09565918580369837,0.00045128032373322174,0.1314525326731757,0.0015811345162654302,HUMAN
281,0.021935231835244234,0.019539384684195592,0.0056928058908555235,0.0006066954420776108,HUMAN
282,0.8700632041784297,0.9430778119598149,0.9975800789844189,0.9999961108448682,AI
283,0.9966596174927308,0.9965774207154515,0.9999243399448166,0.9999999998146363,AI
284,0.0006803355102019654,0.033942328675365084,0.001008293157142237,0.0001511677300560806,HUMAN
285,0.9028940557697234,0.04426759320617466,0.9667273120075621,0.9669412907386344,AI
286,0.9587566504580117,0.9738637423704496,0.9806547104886627,0.9999075024635206,AI
287,0.9991595128488194,0.9303547176411598,0.9819967021015844,0.9999281383813056,AI
288,0.7936426855854123,0.017228353360471668,0.03547545132764496,0.00349272553172059,HUMAN
289,0.885975275356876,0.12681404639578636,0.09372082366778445,0.028275865404472876,HUMAN
290,0.0121418899886915,0.4476433549238024,0.01001084546273101,0.0017642343267902734,HUMAN
291,0.9762660823362511,0.9732954834233027,0.9880901319786279,0.9999671737524635,AI
292,0.9560912388491278,0.6955698141020138,0.9994093533336925,0.9999981588516152,AI
293,0.0009530500216981402,0.002767178539713969,0.010040382233481138,0.0008895985268850805,HUMAN
294,0.9840104115293684,0.9586442435850121,0.9961206469953396,0.9999954247300867,AI
295,0.9665568965041915,0.9532674664309388,0.9588739107398526,0.9994761299207623,AI
296,0.426053196987386,0.9528873336571797,0.9720935489809259,0.9996166661517166,AI
297,0.7193417051191359,0.5973825189467042,0.9210522813119385,0.9913963530927945,AI
298,0.07292478975225501,0.07508110684086343,0.00779974780599868,0.0009275309764678835,HUMAN
299,0.016242325681712817,0.35949218585978143,0.03798209415524356,0.013489287642860275,HUMAN
300,0.9924302290738294,0.9484601217472542,0.999753684841028,0.9999999704563647,AI
301,0.005021246429916599,0.007029684949526068,0.014199293978409577,0.0015003354840986646,HUMAN
302,0.4131095897297779,0.004824165447275769,0.07413539919970935,0.005060161147456978,HUMAN
303,0.9390407626136161,0.5011895849074376,0.40863439021153025,0.5186404993537355,AI
304,0.8733400198326974,0.9818255075950043,0.9780757361019068,0.9998808529652448,AI
305,0.9249997467304412,0.6638798042928717,0.2541893580367013,0.2714817026324584,HUMAN
306,0.9971251249539939,0.9896828728871585,0.9999603787002503,0.9999999998627866,AI
307,0.6962256652588638,0.5412720425829042,0.7375847085738378,0.9141427455479487,AI
308,8.59147803401977e-05,0.0003848169375595864,0.024988146401594413,0.0006628461478727603,HUMAN
309,0.9852995775933394,0.8871744991983842,0.9985875811000945,0.9999983297013183,AI
310,0.9968490288023822,0.9878486559314145,0.9991003608659652,0.9999999223146547,AI
311,0.9947872028875073,0.8591212205047523,0.9949625991325056,0.9999849136711277,AI
312,0.24239102132222848,0.2649568349544129,0.2726803152923575,0.22346252036370393,HUMAN
313,0.06990395008293203,0.0019822351607529584,0.062034835151529966,0.002605313860794001,HUMAN
314,0.003333405868800736,0.0003183208532373221,0.0032658992324267055,0.00010664887183749133,HUMAN
315,0.049083592026151056,0.00443792523510798,0.06061770921598364,0.004313097981972511,HUMAN
316,0.7630448549204735,0.5056526574081327,0.9868744023075442,0.999355356734895,AI
317,0.18040599036026275,0.008368372612221673,0.016818589298002506,0.001300457257638589,HUMAN
318,0.7762685913294681,0.9869919263197637,0.9910154363719752,0.9999806662865576,AI
319,0.9967921943188638,0.8508431479815354,0.9976039788307471,0.9999961717148511,AI
320,0.06922702148890891,0.43949640415379776,0.06139056826542855,0.02580140192819492,HUMAN
321,0.9991247731996288,0.9863064911114631,0.9971341269951598,0.9999993275220939,AI
